run_date,benchmark,ticker,horizon_days,predicted_label,predicted_up_prob,raw_up_prob,price_at_prediction,target_date,actual_price,actual_return,actual_label,correct,near_earnings
2026-07-31 00:16:46.171137,SMH,SOXL,1,1,58.2089552238806,56.880320653718265,114.72000122070312,2026-08-03,116.70999908447266,0.0173465641788225,1.0,1.0,
2026-07-31 00:16:46.171137,QQQ,SQQQ,1,0,42.04545454545454,47.998228898237386,44.619998931884766,2026-08-03,41.43000030517578,-0.0714925751472723,0.0,1.0,
2026-07-31 00:16:46.171137,QQQ,TQQQ,1,1,57.95454545454546,52.00177110176261,63.29999923706055,2026-08-03,67.95999908447266,0.0736176919996516,1.0,1.0,
2026-07-31 00:16:46.171137,SPY,SPXL,1,1,62.732919254658384,61.45533865907169,262.9100036621094,2026-08-03,279.67999267578125,0.0637860438175817,1.0,1.0,
2026-07-31 00:16:46.171137,SMH,SOXS,1,0,41.7910447761194,43.119679346281735,53.91999816894531,2026-08-03,53.08000183105469,-0.0155785676264064,0.0,1.0,
2026-07-31 00:16:46.171137,SPY,SPXS,1,0,37.267080745341616,38.54466134092831,27.1299991607666,2026-08-03,25.440000534057617,-0.06229261625459,0.0,1.0,
2026-08-01 14:11:24.720938,SMH,SOXL,1,1,58.2089552238806,44.66541699487243,114.72000122070312,2026-08-03,116.70999908447266,0.0173465641788225,1.0,1.0,
2026-08-01 14:11:24.720938,QQQ,TQQQ,1,1,58.69565217391305,33.85481922023808,64.62000274658203,2026-08-03,67.95999908447266,0.0516867254089878,1.0,1.0,
2026-08-01 14:11:24.720938,QQQ,SQQQ,1,0,41.30434782608695,66.14518077976192,43.72999954223633,2026-08-03,41.43000030517578,-0.0525954553198453,0.0,1.0,
2026-08-01 14:11:24.720938,SPY,SPXL,1,1,57.25806451612904,38.498270788482046,268.20001220703125,2026-08-03,279.67999267578125,0.0428038029315534,1.0,1.0,
2026-08-01 14:11:24.720938,SPY,SPXS,1,0,42.74193548387096,61.501729211517954,26.56999969482422,2026-08-03,25.440000534057617,-0.0425291371375786,0.0,1.0,
2026-08-01 14:11:24.720938,SMH,SOXS,1,0,41.7910447761194,55.33458300512757,54.27000045776367,2026-08-03,53.08000183105469,-0.0219273745471057,0.0,1.0,
2026-08-03 00:26:42.793251,QQQ,TQQQ,1,1,58.69565217391305,33.85481922023808,64.62000274658203,2026-08-04,74.81999969482422,0.157845814217049,1.0,1.0,
2026-08-03 00:26:42.793251,QQQ,SQQQ,1,0,41.30434782608695,66.14518077976192,43.72999954223633,2026-08-04,37.2599983215332,-0.1479533795662201,0.0,1.0,
2026-08-03 00:26:42.793251,SMH,SOXL,1,1,58.2089552238806,44.66541699487243,114.72000122070312,2026-08-04,139.89999389648438,0.2194908682692474,1.0,1.0,
2026-08-03 00:26:42.793251,SMH,SOXS,1,0,41.7910447761194,55.33458300512757,54.27000045776367,2026-08-04,42.33000183105469,-0.2200110286713825,0.0,1.0,
2026-08-03 00:26:42.793251,SPY,SPXL,1,1,57.25806451612904,38.498270788482046,268.20001220703125,2026-08-04,294.5599975585937,0.0982848029522626,1.0,1.0,
2026-08-03 00:26:42.793251,SPY,SPXS,1,0,42.74193548387096,61.501729211517954,26.56999969482422,2026-08-04,24.07999992370605,-0.0937147083070238,0.0,1.0,
2026-08-04 00:07:54.961073,QQQ,SQQQ,1,0,41.66666666666666,44.70702246006502,41.43000030517578,2026-08-05,38.290000915527344,-0.075790474692711,0.0,1.0,
2026-08-04 00:07:54.961073,QQQ,TQQQ,1,1,58.333333333333336,55.29297753993498,67.95999908447266,2026-08-05,72.83999633789062,0.0718069058145843,1.0,1.0,
2026-08-04 00:07:54.961073,SMH,SOXL,1,1,58.2089552238806,38.174323846626855,116.70999908447266,2026-08-05,132.07000732421875,0.13160833142179,1.0,1.0,
2026-08-04 00:07:54.961073,SPY,SPXL,1,1,61.504424778761056,69.174592503803,279.67999267578125,2026-08-05,292.8500061035156,0.0470895801366875,1.0,1.0,
2026-08-04 00:07:54.961073,SPY,SPXS,1,0,38.495575221238944,30.825407496197,25.440000534057617,2026-08-05,24.239999771118164,-0.0471698403202846,0.0,1.0,
2026-08-04 00:07:54.961073,SMH,SOXS,1,0,41.7910447761194,61.825676153373145,53.08000183105469,2026-08-05,45.08000183105469,-0.1507158953283902,0.0,1.0,
2026-08-05 00:11:36.502436,QQQ,SQQQ,1,0,41.58415841584157,72.29927162924696,37.2599983215332,2026-08-06,38.70000076293945,0.0386474102596523,1.0,0.0,
2026-08-05 00:11:36.502436,QQQ,TQQQ,1,1,58.41584158415844,27.700728370753048,74.81999969482422,2026-08-06,72.02999877929688,-0.037289507175985,0.0,0.0,
2026-08-05 00:11:36.502436,SPY,SPXL,1,1,58.20895522388061,46.03966306034628,294.5599975585937,2026-08-06,291.20001220703125,-0.011406794471113,0.0,0.0,
2026-08-05 00:11:36.502436,SMH,SOXS,1,0,43.85245901639344,66.12124812999761,42.33000183105469,2026-08-06,44.7599983215332,0.0574060095763045,1.0,0.0,
2026-08-05 00:11:36.502436,SPY,SPXS,1,0,41.79104477611939,53.96033693965372,24.07999992370605,2026-08-06,24.3700008392334,0.0120432274271666,1.0,0.0,
2026-08-05 00:11:36.502436,SMH,SOXL,1,1,56.14754098360656,33.8787518700024,139.89999389648438,2026-08-06,132.3300018310547,-0.0541100242722735,0.0,0.0,
2026-08-06 00:43:56.980210,SPY,SPXL,1,1,62.58503401360544,71.1270781778516,292.8500061035156,2026-08-07,296.3299865722656,0.0118831497224552,1.0,1.0,
2026-08-06 00:43:56.980210,QQQ,TQQQ,1,1,62.5,68.90601780418682,72.83999633789062,2026-08-07,74.47000122070312,0.0223778825475391,1.0,1.0,
2026-08-06 00:43:56.980210,QQQ,SQQQ,1,0,37.5,31.093982195813183,38.290000915527344,2026-08-07,37.400001525878906,-0.0232436502577236,0.0,1.0,
2026-08-06 00:43:56.980210,SMH,SOXS,1,0,43.85245901639344,63.3429947186931,45.08000183105469,2026-08-07,42.08000183105469,-0.0665483557707702,0.0,1.0,
2026-08-06 00:43:56.980210,SMH,SOXL,1,1,56.14754098360656,36.6570052813069,132.07000732421875,2026-08-07,140.25,0.0619367927776378,1.0,1.0,
2026-08-06 00:43:56.980210,SPY,SPXS,1,0,37.41496598639456,28.8729218221484,24.239999771118164,2026-08-07,23.959999084472656,-0.0115511835515414,0.0,1.0,
2026-08-07 00:36:03.048712,SPY,SPXS,1,0,41.79104477611939,55.64481703915086,24.3700008392334,2026-08-10,23.959999084472656,-0.0168240353156114,0.0,1.0,0.0
2026-08-07 00:36:03.048712,SMH,SOXS,1,0,43.34600760456274,78.99823880454235,44.7599983215332,2026-08-10,45.209999084472656,0.0100536367250703,1.0,0.0,0.0
2026-08-07 00:36:03.048712,SPY,SPXL,1,1,58.20895522388061,44.35518296084914,291.20001220703125,2026-08-10,296.17999267578125,0.017101580563154,1.0,1.0,0.0
2026-08-07 00:36:03.048712,QQQ,SQQQ,1,0,42.63959390862942,58.17665904588743,38.70000076293945,2026-08-10,37.72999954223633,-0.0250646305317914,0.0,1.0,0.0
2026-08-07 00:36:03.048712,SMH,SOXL,1,1,56.65399239543726,21.00176119545764,132.3300018310547,2026-08-10,130.0,-0.017607510003887,0.0,0.0,0.0
2026-08-07 00:36:03.048712,QQQ,TQQQ,1,1,57.36040609137058,41.82334095411257,72.02999877929688,2026-08-10,73.80000305175781,0.0245731542754055,1.0,1.0,0.0
2026-08-08 02:24:20.743704,SMH,SOXS,1,0,39.77272727272728,51.866838103595214,42.08000183105469,2026-08-10,45.209999084472656,0.0743820607704455,1.0,0.0,0.0
2026-08-08 02:24:20.743704,SPY,SPXL,1,1,62.58278145695364,57.25412626817328,296.3299865722656,2026-08-10,296.17999267578125,-0.0005061718465262,0.0,0.0,0.0
2026-08-08 02:24:20.743704,QQQ,SQQQ,1,0,41.463414634146346,50.50908438816995,37.400001525878906,2026-08-10,37.72999954223633,0.0088234760132049,1.0,0.0,0.0
2026-08-08 02:24:20.743704,SPY,SPXS,1,0,37.41721854304636,42.74587373182672,23.959999084472656,2026-08-10,23.959999084472656,0.0,0.0,1.0,0.0
2026-08-08 02:24:20.743704,SMH,SOXL,1,1,60.22727272727272,48.13316189640479,140.25,2026-08-10,130.0,-0.0730837789661319,0.0,0.0,0.0
2026-08-08 02:24:20.743704,QQQ,TQQQ,1,1,58.53658536585365,49.49091561183005,74.47000122070312,2026-08-10,73.80000305175781,-0.0089968867726975,0.0,0.0,0.0
2026-08-11 00:44:19.778889,SMH,SOXL,1,1,55.10204081632652,29.651583192315417,130.0,2026-08-12,142.16000366210938,0.0935384897085336,1.0,1.0,0.0
2026-08-11 00:44:19.778889,QQQ,SQQQ,1,0,41.74757281553399,50.11789411068636,37.72999954223633,2026-08-12,37.31999969482422,-0.0108666804237074,0.0,1.0,0.0
2026-08-11 00:44:19.778889,QQQ,TQQQ,1,1,58.252427184466015,49.88210588931364,73.80000305175781,2026-08-12,74.5999984741211,0.0108400459252315,1.0,1.0,0.0
2026-08-11 00:44:19.778889,SMH,SOXS,1,0,44.89795918367348,70.34841680768459,45.209999084472656,2026-08-12,40.970001220703125,-0.0937845155857513,0.0,1.0,0.0
2026-08-11 00:44:19.778889,SPY,SPXL,1,1,62.58278145695364,64.33541567510026,296.17999267578125,2026-08-12,295.4200134277344,-0.0025659371559199,0.0,0.0,0.0
2026-08-11 00:44:19.778889,SPY,SPXS,1,0,37.41721854304636,35.664584324899735,23.959999084472656,2026-08-12,24.040000915527344,0.0033389747125045,1.0,0.0,0.0
2026-08-12 00:08:35.782694,SMH,SOXL,1,1,54.35684647302904,38.38311576056459,133.0,2026-08-13,145.36000061035156,0.0929323354161771,1.0,1.0,0.0
2026-08-12 00:08:35.782694,QQQ,TQQQ,1,1,58.53658536585365,49.00445594521764,73.05999755859375,2026-08-13,77.1500015258789,0.0559814413353216,1.0,1.0,0.0
2026-08-12 00:08:35.782694,QQQ,SQQQ,1,0,41.463414634146346,50.99554405478237,38.13999938964844,2026-08-13,36.040000915527344,-0.055060265016445,0.0,1.0,0.0
2026-08-12 00:08:35.782694,SPY,SPXL,1,1,59.68992248062015,32.79019855609964,293.1700134277344,2026-08-13,301.3500061035156,0.0279018736607507,1.0,1.0,0.0
2026-08-12 00:08:35.782694,SPY,SPXS,1,0,40.31007751937985,67.20980144390036,24.21999931335449,2026-08-13,23.559999465942383,-0.0272502009134324,0.0,1.0,0.0
2026-08-12 00:08:35.782694,SMH,SOXS,1,0,45.64315352697096,61.61688423943541,44.02999877929688,2026-08-13,40.119998931884766,-0.0888030877995531,0.0,1.0,0.0
2026-08-13 03:02:06.257046,QQQ,SQQQ,1,0,41.1764705882353,40.097940226087545,37.31999969482422,2026-08-14,36.2400016784668,-0.0289388538367861,0.0,1.0,0.0
2026-08-13 03:02:06.257046,QQQ,TQQQ,1,1,58.823529411764696,59.902059773912455,74.5999984741211,2026-08-14,76.79000091552734,0.0293566016917006,1.0,1.0,0.0
2026-08-13 03:02:06.257046,SMH,SOXL,1,1,59.523809523809526,64.03719723463199,142.16000366210938,2026-08-14,144.9499969482422,0.0196257260429182,1.0,1.0,0.0
2026-08-13 03:02:06.257046,SMH,SOXS,1,0,40.47619047619048,35.96280276536801,40.970001220703125,2026-08-14,40.27999877929688,-0.0168416504966461,0.0,1.0,0.0
2026-08-13 03:02:06.257046,SPY,SPXS,1,0,40.31007751937985,74.85349927722129,24.040000915527344,2026-08-14,23.71999931335449,-0.0133112142257101,0.0,1.0,0.0
2026-08-13 03:02:06.257046,SPY,SPXL,1,1,59.68992248062015,25.146500722778708,295.4200134277344,2026-08-14,299.3099975585937,0.013167639137661,1.0,1.0,0.0
2026-08-14 02:49:19.467514,QQQ,SQQQ,1,0,37.93103448275862,32.14366350313426,36.040000915527344,2026-08-17,36.10139846801758,0.0017035946429119,1.0,0.0,0.0
2026-08-14 02:49:19.467514,SPY,SPXL,1,1,58.9041095890411,41.55395494035935,301.3500061035156,2026-08-17,297.8800048828125,-0.011514853659937,0.0,0.0,0.0
2026-08-14 02:49:19.467514,QQQ,TQQQ,1,1,62.06896551724138,67.85633649686574,77.1500015258789,2026-08-17,77.0999984741211,-0.0006481276833292,0.0,0.0,0.0
2026-08-14 02:49:19.467514,SMH,SOXS,1,0,40.47619047619048,33.50728724070156,40.119998931884766,2026-08-17,38.15999984741211,-0.0488534181618578,0.0,1.0,0.0
2026-08-14 02:49:19.467514,SPY,SPXS,1,0,41.0958904109589,58.44604505964065,23.559999465942383,2026-08-17,23.82999992370605,0.0114601215570474,1.0,0.0,0.0
2026-08-14 02:49:19.467514,SMH,SOXL,1,1,59.523809523809526,66.49271275929844,145.36000061035156,2026-08-17,152.27999877929688,0.04760593106693,1.0,1.0,0.0
2026-08-17 14:27:11.502767,QQQ,TQQQ,1,1,62.06896551724138,74.39168075821395,77.13999938964844,2026-08-18,72.52999877929688,-0.059761481032241,0.0,0.0,0.0
2026-08-17 14:27:11.502767,SMH,SOXL,1,1,60.13745704467354,78.99263632008635,152.4250030517578,2026-08-18,129.10000610351562,-0.1530260553140477,0.0,0.0,0.0
2026-08-17 14:27:11.502767,QQQ,SQQQ,1,0,37.93103448275862,25.60831924178605,36.084999084472656,2026-08-18,38.27999877929688,0.0608285922270876,1.0,0.0,0.0
2026-08-17 14:27:11.502767,SMH,SOXS,1,0,39.86254295532646,21.00736367991365,38.13999938964844,2026-08-18,44.18999862670898,0.1586260968505042,1.0,0.0,0.0
2026-08-17 14:27:11.502767,SPY,SPXS,1,0,41.0958904109589,51.41137363323942,23.82999992370605,2026-08-18,24.56999969482422,0.0310532846616594,1.0,0.0,0.0
2026-08-17 14:27:11.502767,SPY,SPXL,1,1,58.9041095890411,48.58862636676058,297.8800048828125,2026-08-18,288.8699951171875,-0.0302471116487646,0.0,0.0,0.0
2026-08-18 00:45:22.769785,SPY,SPXS,1,0,41.43426294820717,54.331198643786685,24.059999465942383,2026-08-19,24.40999984741211,0.0145469820963696,1.0,0.0,0.0
2026-08-18 00:45:22.769785,SPY,SPXL,1,1,58.56573705179283,45.66880135621332,294.989990234375,2026-08-19,290.8599853515625,-0.0140004916083123,0.0,0.0,0.0
2026-08-18 00:45:22.769785,SMH,SOXS,1,0,39.84375,31.947168251606,38.36000061035156,2026-08-19,47.04999923706055,0.2265380210751081,1.0,0.0,0.0
2026-08-18 00:45:22.769785,SMH,SOXL,1,1,60.15625,68.052831748394,151.52999877929688,2026-08-19,120.73999786376952,-0.2031940946582657,0.0,0.0,0.0
2026-08-18 00:45:22.769785,QQQ,TQQQ,1,1,62.06896551724138,78.21310079671676,76.4000015258789,2026-08-19,72.05999755859375,-0.0568063335157797,0.0,0.0,0.0
2026-08-18 00:45:22.769785,QQQ,SQQQ,1,0,37.93103448275862,21.78689920328324,36.41999816894531,2026-08-19,38.52999877929688,0.0579352201107665,1.0,0.0,0.0
2026-08-19 00:09:11.881691,SMH,SOXL,1,1,53.01204819277109,26.250250503302595,129.10000610351562,2026-08-20,122.20999908447266,-0.0533695328683283,0.0,0.0,0.0
2026-08-19 00:09:11.881691,QQQ,TQQQ,1,1,58.28729281767955,42.06345618075867,72.52999877929688,2026-08-20,70.4800033569336,-0.0282641039137648,0.0,0.0,0.0
2026-08-19 00:09:11.881691,QQQ,SQQQ,1,0,41.71270718232045,57.93654381924133,38.27999877929688,2026-08-20,39.369998931884766,0.0284744040581681,1.0,0.0,0.0
2026-08-19 00:09:11.881691,SPY,SPXL,1,1,59.61538461538461,41.11977158703726,288.8699951171875,2026-08-20,283.42999267578125,-0.0188320093237768,0.0,0.0,0.0
2026-08-19 00:09:11.881691,SPY,SPXS,1,0,40.38461538461539,58.88022841296274,24.56999969482422,2026-08-20,25.040000915527344,0.0191290690492817,1.0,0.0,0.0
2026-08-19 00:09:11.881691,SMH,SOXS,1,0,46.98795180722891,73.7497494966974,44.18999862670898,2026-08-20,46.25,0.0466169141731073,1.0,0.0,0.0
2026-08-20 01:50:26.922365,SPY,SPXL,1,1,61.06870229007634,64.49237420851495,290.8599853515625,2026-08-21,286.6400146484375,-0.0145085983485295,0.0,0.0,0.0
2026-08-20 01:50:26.922365,SMH,SOXS,1,0,46.09053497942385,68.3208930088599,47.04999923706055,2026-08-21,47.02999877929688,-0.0004250894386395,0.0,1.0,0.0
2026-08-20 01:50:26.922365,SPY,SPXS,1,0,38.93129770992366,35.507625791485054,24.40999984741211,2026-08-21,24.76000022888184,0.0143384016246453,1.0,0.0,0.0
2026-08-20 01:50:26.922365,QQQ,SQQQ,1,0,41.71270718232045,57.10302877536547,38.52999877929688,2026-08-21,39.02000045776367,0.0127174070591997,1.0,0.0,0.0
2026-08-20 01:50:26.922365,QQQ,TQQQ,1,1,58.28729281767955,42.89697122463453,72.05999755859375,2026-08-21,71.16999816894531,-0.0123508107105437,0.0,0.0,0.0
2026-08-20 01:50:26.922365,SMH,SOXL,1,1,53.90946502057615,31.679106991140102,120.73999786376952,2026-08-21,120.5999984741211,-0.0011595112814759,0.0,0.0,0.0
2026-08-21 01:23:42.724030,QQQ,TQQQ,1,1,58.4382871536524,30.729200233875183,70.4800033569336,2026-08-24,69.01000213623047,-0.0208569970301868,0.0,0.0,0.0
2026-08-21 01:23:42.724030,SMH,SOXL,1,1,53.90946502057615,33.38244166568422,122.20999908447266,2026-08-24,111.16000366210938,-0.0904180959425867,0.0,0.0,0.0
2026-08-21 01:23:42.724030,QQQ,SQQQ,1,0,41.5617128463476,69.27079976612481,39.369998931884766,2026-08-24,40.18999862670898,0.0208280344696713,1.0,0.0,0.0
2026-08-21 01:23:42.724030,SPY,SPXS,1,0,36.96969696969696,41.57076670065667,25.040000915527344,2026-08-24,24.989999771118164,-0.001996850742053,0.0,1.0,0.0
2026-08-21 01:23:42.724030,SPY,SPXL,1,1,63.03030303030304,58.42923329934333,283.42999267578125,2026-08-24,284.07000732421875,0.0022581048759,1.0,1.0,0.0
2026-08-21 01:23:42.724030,SMH,SOXS,1,0,46.09053497942385,66.61755833431579,46.25,2026-08-24,50.75,0.0972972972972973,1.0,0.0,0.0
2026-08-22 01:53:05.575460,QQQ,TQQQ,1,1,58.29145728643216,24.036896322364605,71.16999816894531,2026-08-24,69.01000213623047,-0.030349811553843,0.0,0.0,0.0
2026-08-22 01:53:05.575460,SMH,SOXL,1,1,53.90946502057615,28.14740504999444,120.5999984741211,2026-08-24,111.16000366210938,-0.0782752481878131,0.0,0.0,0.0
2026-08-22 01:53:05.575460,QQQ,SQQQ,1,0,41.70854271356784,75.96310367763539,39.02000045776367,2026-08-24,40.18999862670898,0.0299845759922978,1.0,0.0,0.0
2026-08-22 01:53:05.575460,SPY,SPXL,1,1,58.21917808219179,46.54650312960564,286.6400146484375,2026-08-24,284.07000732421875,-0.0089659754147405,0.0,0.0,0.0
2026-08-22 01:53:05.575460,SPY,SPXS,1,0,41.78082191780821,53.45349687039436,24.76000022888184,2026-08-24,24.989999771118164,0.0092891575165672,1.0,0.0,0.0
2026-08-22 01:53:05.575460,SMH,SOXS,1,0,46.09053497942385,71.85259495000557,47.02999877929688,2026-08-24,50.75,0.0790984758081835,1.0,0.0,0.0
2026-08-23 00:49:07.341606,SMH,SOXL,1,1,53.90946502057615,28.14740504999444,120.5999984741211,2026-08-24,111.16000366210938,-0.0782752481878131,0.0,0.0,0.0
2026-08-23 00:49:07.341606,QQQ,TQQQ,1,1,58.29145728643216,24.036896322364605,71.16999816894531,2026-08-24,69.01000213623047,-0.030349811553843,0.0,0.0,0.0
2026-08-23 00:49:07.341606,QQQ,SQQQ,1,0,41.70854271356784,75.96310367763539,39.02000045776367,2026-08-24,40.18999862670898,0.0299845759922978,1.0,0.0,0.0
2026-08-23 00:49:07.341606,SPY,SPXL,1,1,58.21917808219179,46.54650312960564,286.6400146484375,2026-08-24,284.07000732421875,-0.0089659754147405,0.0,0.0,0.0
2026-08-23 00:49:07.341606,SPY,SPXS,1,0,41.78082191780821,53.45349687039436,24.76000022888184,2026-08-24,24.989999771118164,0.0092891575165672,1.0,0.0,0.0
2026-08-23 00:49:07.341606,SMH,SOXS,1,0,46.09053497942385,71.85259495000557,47.02999877929688,2026-08-24,50.75,0.0790984758081835,1.0,0.0,0.0
2026-08-25 01:54:53.516596,SPY,SPXL,1,1,60.60606060606061,57.14249800489999,284.07000732421875,2026-08-26,286.6499938964844,0.009082220951686,1.0,1.0,0.0
2026-08-25 01:54:53.516596,SPY,SPXS,1,0,39.39393939393939,42.85750199510001,24.989999771118164,2026-08-26,24.76000022888184,-0.0092036632390107,0.0,1.0,0.0
2026-08-25 01:54:53.516596,SMH,SOXL,1,1,59.53488372093023,48.35307971330454,111.16000366210938,2026-08-26,116.5999984741211,0.0489384187908769,1.0,1.0,0.0
2026-08-25 01:54:53.516596,SMH,SOXS,1,0,40.46511627906977,51.64692028669546,50.75,2026-08-26,48.09000015258789,-0.0524137900967903,0.0,1.0,0.0
2026-08-25 01:54:53.516596,QQQ,TQQQ,1,1,58.40978593272171,33.899456073384414,69.01000213623047,2026-08-26,70.47000122070312,0.0211563402300802,1.0,1.0,0.0
2026-08-25 01:54:53.516596,QQQ,SQQQ,1,0,41.59021406727829,66.10054392661559,40.18999862670898,2026-08-26,39.380001068115234,-0.0201542071727129,0.0,1.0,0.0
2026-08-26 02:01:15.928292,SPY,SPXL,1,1,59.42028985507246,61.58408313803668,286.6099853515625,2026-08-27,292.25,0.0196783606178944,1.0,1.0,0.0
2026-08-26 02:01:15.928292,SPY,SPXS,1,0,40.57971014492754,38.41591686196332,24.76000022888184,2026-08-27,24.280000686645508,-0.0193860879563492,0.0,1.0,0.0
2026-08-26 02:01:15.928292,SMH,SOXL,1,1,58.71559633027522,63.2095013773865,115.66999816894533,2026-08-27,123.0500030517578,0.0638022391254247,1.0,1.0,0.0
2026-08-26 02:01:15.928292,QQQ,TQQQ,1,1,58.28402366863904,45.0403731533582,70.2699966430664,2026-08-27,73.30000305175781,0.0431194898739244,1.0,1.0,0.0
2026-08-26 02:01:15.928292,QQQ,SQQQ,1,0,41.71597633136096,54.95962684664181,39.459999084472656,2026-08-27,37.77999877929688,-0.0425747679714684,0.0,1.0,0.0
2026-08-26 02:01:15.928292,SMH,SOXS,1,0,41.28440366972478,36.7904986226135,48.41999816894531,2026-08-27,45.34999847412109,-0.0634035483461293,0.0,1.0,0.0
2026-08-27 06:26:20.866525,SMH,SOXL,1,1,60.93849385853803,68.8950110804641,116.5999984741211,2026-08-28,111.33999633789062,-0.0451115111926687,0.0,0.0,0.0
2026-08-27 06:26:20.866525,QQQ,TQQQ,1,1,57.738095238095234,43.63984945838154,70.47000122070312,2026-08-28,71.8499984741211,0.0195827618775823,1.0,1.0,0.0
2026-08-27 06:26:20.866525,QQQ,SQQQ,1,0,42.261904761904766,56.36015054161846,39.380001068115234,2026-08-28,38.540000915527344,-0.0213306279787791,0.0,1.0,0.0
2026-08-27 06:26:20.866525,SPY,SPXS,1,0,40.90909090909091,46.23296351585826,24.76000022888184,2026-08-28,24.459999084472656,-0.0121163627478177,0.0,1.0,0.0
2026-08-27 06:26:20.866525,SPY,SPXL,1,1,59.09090909090909,53.76703648414174,286.6499938964844,2026-08-28,290.1400146484375,0.0121751991148251,1.0,1.0,0.0
2026-08-27 06:26:20.866525,SMH,SOXS,1,0,39.06150614146197,31.1049889195359,48.09000015258789,2026-08-28,49.81999969482422,0.0359742053804761,1.0,0.0,0.0
2026-08-28 11:29:09.663597,QQQ,SQQQ,1,0,41.26679462571977,63.688642872697685,37.77999877929688,2026-08-31,38.5099983215332,0.0193223813081845,1.0,0.0,0.0
2026-08-28 11:29:09.663597,SPY,SPXL,1,1,61.22448979591836,61.35703747485377,292.25,2026-08-31,287.3299865722656,-0.0168349475713751,0.0,0.0,0.0
2026-08-28 11:29:09.663597,QQQ,TQQQ,1,1,58.73320537428023,36.31135712730232,73.30000305175781,2026-08-31,71.91999816894531,-0.0188268052572667,0.0,0.0,0.0
2026-08-28 11:29:09.663597,SMH,SOXS,1,0,41.6267942583732,46.96550090912015,45.34999847412109,2026-08-31,49.02000045776367,0.0809261765628694,1.0,0.0,0.0
2026-08-28 11:29:09.663597,SPY,SPXS,1,0,38.77551020408164,38.64296252514623,24.280000686645508,2026-08-31,24.71999931335449,0.0181218539648144,1.0,0.0,0.0
2026-08-28 11:29:09.663597,SMH,SOXL,1,1,58.3732057416268,53.03449909087985,123.0500030517578,2026-08-31,112.79000091552734,-0.0833807548295212,0.0,0.0,0.0
2026-08-29 02:10:00.374552,SMH,SOXL,1,1,61.73913043478261,71.03014049740821,111.33999633789062,2026-08-31,112.79000091552734,0.0130232138075188,1.0,1.0,0.0
2026-08-29 02:10:00.374552,SPY,SPXS,1,0,38.77551020408164,43.254620357603166,24.459999084472656,2026-08-31,24.71999931335449,0.0106296091011256,1.0,0.0,0.0
2026-08-29 02:10:00.374552,QQQ,TQQQ,1,1,57.72946859903384,41.00128004850616,71.8499984741211,2026-08-31,71.91999816894531,0.0009742476869979,1.0,1.0,0.0
2026-08-29 02:10:00.374552,QQQ,SQQQ,1,0,42.27053140096616,58.99871995149384,38.540000915527344,2026-08-31,38.5099983215332,-0.0007784793274888,0.0,1.0,0.0
2026-08-29 02:10:00.374552,SPY,SPXL,1,1,61.22448979591836,56.745379642396834,290.1400146484375,2026-08-31,287.3299865722656,-0.0096850759436845,0.0,0.0,0.0
2026-08-29 02:10:00.374552,SMH,SOXS,1,0,38.26086956521739,28.969859502591788,49.81999969482422,2026-08-31,49.02000045776367,-0.016057792893637,0.0,1.0,0.0
