run_date,benchmark,ticker,horizon_days,predicted_label,predicted_up_prob,raw_up_prob,price_at_prediction,target_date,actual_price,actual_return,actual_label,correct,near_earnings
2026-07-31 00:16:53.619283,SPY,SPXS,5,0,37.89473684210528,80.90294455225944,27.1299991607666,2026-08-07,23.959999084472656,-0.116844827657723,0.0,1.0,
2026-07-31 00:16:53.619283,SPY,SPXL,5,1,62.10526315789472,19.09705544774057,262.9100036621094,2026-08-07,296.3299865722656,0.1271156762566838,1.0,1.0,
2026-07-31 00:16:53.619283,SMH,SOXS,5,0,39.84674329501916,45.27993588093337,53.91999816894531,2026-08-07,42.08000183105469,-0.2195845092722898,0.0,1.0,
2026-07-31 00:16:53.619283,QQQ,SQQQ,5,0,46.23655913978495,57.40970603026943,44.619998931884766,2026-08-07,37.400001525878906,-0.1618107928919415,0.0,1.0,
2026-07-31 00:16:53.619283,QQQ,TQQQ,5,1,53.76344086021505,42.59029396973057,63.29999923706055,2026-08-07,74.47000122070312,0.1764613288826522,1.0,1.0,
2026-07-31 00:16:53.619283,SMH,SOXL,5,1,60.15325670498084,54.72006411906663,114.72000122070312,2026-08-07,140.25,0.2225418279954617,1.0,1.0,
2026-08-01 14:11:30.811365,QQQ,TQQQ,5,0,40.54054054054054,8.771842742386921,64.62000274658203,2026-08-07,74.47000122070312,0.1524295582708265,1.0,0.0,
2026-08-01 14:11:30.811365,QQQ,SQQQ,5,1,59.45945945945945,91.22815725761308,43.72999954223633,2026-08-07,37.400001525878906,-0.1447518427308382,0.0,0.0,
2026-08-01 14:11:30.811365,SMH,SOXL,5,1,60.20000000000001,59.447640111037735,114.72000122070312,2026-08-07,140.25,0.2225418279954617,1.0,1.0,
2026-08-01 14:11:30.811365,SMH,SOXS,5,0,39.79999999999999,40.552359888962265,54.27000045776367,2026-08-07,42.08000183105469,-0.2246176252789238,0.0,1.0,
2026-08-01 14:11:30.811365,SPY,SPXS,5,0,38.50574712643677,89.74575116721805,26.56999969482422,2026-08-07,23.959999084472656,-0.0982311117925976,0.0,1.0,
2026-08-01 14:11:30.811365,SPY,SPXL,5,1,61.49425287356323,10.254248832781958,268.20001220703125,2026-08-07,296.3299865722656,0.1048843142614029,1.0,1.0,
2026-08-03 00:26:50.791651,QQQ,TQQQ,5,0,40.54054054054054,8.771842742386921,64.62000274658203,2026-08-10,73.80000305175781,0.142061280021554,1.0,0.0,
2026-08-03 00:26:50.791651,QQQ,SQQQ,5,1,59.45945945945945,91.22815725761308,43.72999954223633,2026-08-10,37.72999954223633,-0.137205581129836,0.0,0.0,
2026-08-03 00:26:50.791651,SMH,SOXL,5,1,60.12024048096194,59.447640111037735,114.72000122070312,2026-08-10,130.0,0.1331938512613905,1.0,1.0,
2026-08-03 00:26:50.791651,SMH,SOXS,5,0,39.87975951903806,40.552359888962265,54.27000045776367,2026-08-10,45.209999084472656,-0.1669430863620883,0.0,1.0,
2026-08-03 00:26:50.791651,SPY,SPXL,5,1,61.61616161616161,10.702703954803004,268.20001220703125,2026-08-10,296.17999267578125,0.1043250529278554,1.0,1.0,
2026-08-03 00:26:50.791651,SPY,SPXS,5,0,38.38383838383839,89.297296045197,26.56999969482422,2026-08-10,23.959999084472656,-0.0982311117925976,0.0,1.0,
2026-08-04 00:08:03.006210,SPY,SPXS,5,0,40.25157232704404,83.21096891111574,25.440000534057617,2026-08-11,24.21999931335449,-0.047956021819648,0.0,1.0,
2026-08-04 00:08:03.006210,SMH,SOXL,5,1,60.18867924528302,54.05762796055538,116.70999908447266,2026-08-11,133.0,0.1395767375830148,1.0,1.0,
2026-08-04 00:08:03.006210,SMH,SOXS,5,0,39.81132075471698,45.94237203944462,53.08000183105469,2026-08-11,44.02999877929688,-0.1704974140837928,0.0,1.0,
2026-08-04 00:08:03.006210,QQQ,TQQQ,5,1,55.85585585585586,48.05643676194623,67.95999908447266,2026-08-11,73.05999755859375,0.0750441221722489,1.0,1.0,
2026-08-04 00:08:03.006210,SPY,SPXL,5,1,59.74842767295596,16.78903108888426,279.67999267578125,2026-08-11,293.1700134277344,0.0482337711142298,1.0,1.0,
2026-08-04 00:08:03.006210,QQQ,SQQQ,5,0,44.144144144144136,51.94356323805377,41.43000030517578,2026-08-11,38.13999938964844,-0.0794110763044413,0.0,1.0,
2026-08-05 00:11:43.222171,SPY,SPXL,5,1,60.78431372549019,47.09941360444245,294.5599975585937,2026-08-12,,,,,
2026-08-05 00:11:43.222171,SMH,SOXS,5,0,39.57528957528959,82.38348253046298,42.33000183105469,2026-08-12,,,,,
2026-08-05 00:11:43.222171,SPY,SPXS,5,0,39.21568627450981,52.900586395557546,24.07999992370605,2026-08-12,,,,,
2026-08-05 00:11:43.222171,QQQ,SQQQ,5,1,53.703703703703695,95.73923548733823,37.2599983215332,2026-08-12,,,,,
2026-08-05 00:11:43.222171,QQQ,TQQQ,5,0,46.2962962962963,4.260764512661765,74.81999969482422,2026-08-12,,,,,
2026-08-05 00:11:43.222171,SMH,SOXL,5,1,60.42471042471041,17.616517469537012,139.89999389648438,2026-08-12,,,,,
2026-08-06 00:44:05.092891,SPY,SPXL,5,1,62.71186440677966,38.6376089623913,292.8500061035156,2026-08-13,,,,,
2026-08-06 00:44:05.092891,QQQ,TQQQ,5,1,55.789473684210535,39.64655000085483,72.83999633789062,2026-08-13,,,,,
2026-08-06 00:44:05.092891,QQQ,SQQQ,5,0,44.210526315789465,60.35344999914517,38.290000915527344,2026-08-13,,,,,
2026-08-06 00:44:05.092891,SMH,SOXL,5,1,60.76642335766421,72.4977022575297,132.07000732421875,2026-08-13,,,,,
2026-08-06 00:44:05.092891,SMH,SOXS,5,0,39.23357664233579,27.502297742470304,45.08000183105469,2026-08-13,,,,,
2026-08-06 00:44:05.092891,SPY,SPXS,5,0,37.28813559322034,61.3623910376087,24.239999771118164,2026-08-13,,,,,
2026-08-06 07:10:06.383153,QQQ,TQQQ,5,1,53.70370370370371,46.078302828828654,72.83999633789062,2026-08-13,,,,,0.0
2026-08-06 07:10:06.383153,QQQ,SQQQ,5,0,46.29629629629629,53.92169717117135,38.290000915527344,2026-08-13,,,,,0.0
2026-08-06 07:10:06.383153,SMH,SOXL,5,1,61.65137614678899,82.8910141706467,132.07000732421875,2026-08-13,,,,,0.0
2026-08-06 07:10:06.383153,SMH,SOXS,5,0,38.34862385321101,17.1089858293533,45.08000183105469,2026-08-13,,,,,0.0
2026-08-06 07:10:06.383153,SPY,SPXL,5,1,62.12765957446808,38.6376089623913,292.8500061035156,2026-08-13,,,,,0.0
2026-08-06 07:10:06.383153,SPY,SPXS,5,0,37.87234042553192,61.3623910376087,24.239999771118164,2026-08-13,,,,,0.0
2026-08-06 07:22:43.581821,QQQ,TQQQ,5,1,56.25,40.54898843973292,72.83999633789062,2026-08-13,,,,,0.0
2026-08-06 07:22:43.581821,QQQ,SQQQ,5,0,43.75,59.45101156026709,38.290000915527344,2026-08-13,,,,,0.0
2026-08-06 07:22:43.581821,SMH,SOXL,5,1,61.65137614678899,82.8910141706467,132.07000732421875,2026-08-13,,,,,0.0
2026-08-06 07:22:43.581821,SMH,SOXS,5,0,38.34862385321101,17.1089858293533,45.08000183105469,2026-08-13,,,,,0.0
2026-08-06 07:22:43.581821,SPY,SPXL,5,1,62.643678160919535,38.6376089623913,292.8500061035156,2026-08-13,,,,,0.0
2026-08-06 07:22:43.581821,SPY,SPXS,5,0,37.35632183908047,61.3623910376087,24.239999771118164,2026-08-13,,,,,0.0
2026-08-07 00:36:13.495853,QQQ,TQQQ,5,0,45.3125,11.67360090749201,72.02999877929688,2026-08-14,,,,,0.0
2026-08-07 00:36:13.495853,QQQ,SQQQ,5,1,54.6875,88.32639909250798,38.70000076293945,2026-08-14,,,,,0.0
2026-08-07 00:36:13.495853,SMH,SOXL,5,1,60.52104208416834,44.08065642606576,132.3300018310547,2026-08-14,,,,,0.0
2026-08-07 00:36:13.495853,SMH,SOXS,5,0,39.47895791583166,55.91934357393424,44.7599983215332,2026-08-14,,,,,0.0
2026-08-07 00:36:13.495853,SPY,SPXL,5,1,61.818181818181806,36.310475544002806,291.20001220703125,2026-08-14,,,,,0.0
2026-08-07 00:36:13.495853,SPY,SPXS,5,0,38.181818181818194,63.6895244559972,24.3700008392334,2026-08-14,,,,,0.0
2026-08-07 03:18:50.284139,QQQ,TQQQ,5,0,46.83544303797469,9.456103892095694,72.02999877929688,2026-08-14,,,,,0.0
2026-08-07 03:18:50.284139,QQQ,SQQQ,5,1,53.16455696202531,90.5438961079043,38.70000076293945,2026-08-14,,,,,0.0
2026-08-07 03:18:50.284139,SMH,SOXL,5,1,60.52104208416834,39.000285821073845,132.3300018310547,2026-08-14,,,,,0.0
2026-08-07 03:18:50.284139,SMH,SOXS,5,0,39.47895791583166,60.99971417892616,44.7599983215332,2026-08-14,,,,,0.0
2026-08-07 03:18:50.284139,SPY,SPXL,5,1,61.53846153846154,37.32352842975748,291.20001220703125,2026-08-14,,,,,0.0
2026-08-07 03:18:50.284139,SPY,SPXS,5,0,38.46153846153846,62.67647157024252,24.3700008392334,2026-08-14,,,,,0.0
2026-08-08 02:24:35.704252,QQQ,TQQQ,5,0,44.230769230769226,8.792776346082636,74.47000122070312,2026-08-14,,,,,0.0
2026-08-08 02:24:35.704252,QQQ,SQQQ,5,1,55.76923076923077,91.20722365391735,37.400001525878906,2026-08-14,,,,,0.0
2026-08-08 02:24:35.704252,SMH,SOXL,5,1,61.29032258064516,47.75574138555803,140.25,2026-08-14,,,,,0.0
2026-08-08 02:24:35.704252,SMH,SOXS,5,0,38.70967741935484,52.24425861444197,42.08000183105469,2026-08-14,,,,,0.0
2026-08-08 02:24:35.704252,SPY,SPXL,5,1,64.32432432432432,72.42589287952804,296.3299865722656,2026-08-14,,,,,0.0
2026-08-08 02:24:35.704252,SPY,SPXS,5,0,35.67567567567568,27.574107120471965,23.959999084472656,2026-08-14,,,,,0.0
2026-08-11 00:44:29.134455,QQQ,TQQQ,5,0,47.692307692307686,22.66171725822215,73.80000305175781,2026-08-18,,,,,0.0
2026-08-11 00:44:29.134455,QQQ,SQQQ,5,1,52.30769230769232,77.33828274177785,37.72999954223633,2026-08-18,,,,,0.0
2026-08-11 00:44:29.134455,SMH,SOXL,5,1,61.67883211678832,57.31422683764733,130.0,2026-08-18,,,,,0.0
2026-08-11 00:44:29.134455,SMH,SOXS,5,0,38.32116788321168,42.68577316235267,45.209999084472656,2026-08-18,,,,,0.0
2026-08-11 00:44:29.134455,SPY,SPXL,5,1,63.31569664902999,73.13192888644411,296.17999267578125,2026-08-18,,,,,0.0
2026-08-11 00:44:29.134455,SPY,SPXS,5,0,36.68430335097001,26.868071113555885,23.959999084472656,2026-08-18,,,,,0.0
2026-08-11 02:30:32.173490,QQQ,TQQQ,5,0,47.692307692307686,22.66171725822215,73.80000305175781,2026-08-18,,,,,0.0
2026-08-11 02:30:32.173490,QQQ,SQQQ,5,1,52.30769230769232,77.33828274177785,37.72999954223633,2026-08-18,,,,,0.0
2026-08-11 02:30:32.173490,SMH,SOXL,5,1,61.67883211678832,57.31422683764733,130.0,2026-08-18,,,,,0.0
2026-08-11 02:30:32.173490,SMH,SOXS,5,0,38.32116788321168,42.68577316235267,45.209999084472656,2026-08-18,,,,,0.0
2026-08-11 02:30:32.173490,SPY,SPXL,5,1,63.31569664902999,73.13192888644411,296.17999267578125,2026-08-18,,,,,0.0
2026-08-11 02:30:32.173490,SPY,SPXS,5,0,36.68430335097001,26.868071113555885,23.959999084472656,2026-08-18,,,,,0.0
2026-08-12 00:08:50.421756,QQQ,TQQQ,5,0,45.588235294117645,17.605574595654872,73.05999755859375,2026-08-19,,,,,0.0
2026-08-12 00:08:50.421756,QQQ,SQQQ,5,1,54.41176470588236,82.39442540434513,38.13999938964844,2026-08-19,,,,,0.0
2026-08-12 00:08:50.421756,SMH,SOXL,5,1,61.67883211678832,84.04245292244816,133.0,2026-08-19,,,,,0.0
2026-08-12 00:08:50.421756,SMH,SOXS,5,0,38.32116788321168,15.957547077551837,44.029998779296875,2026-08-19,,,,,0.0
2026-08-12 00:08:50.421756,SPY,SPXL,5,1,63.31569664902999,62.622928438798766,293.1700134277344,2026-08-19,,,,,0.0
2026-08-12 00:08:50.421756,SPY,SPXS,5,0,36.68430335097001,37.377071561201234,24.219999313354492,2026-08-19,,,,,0.0
