run_date,benchmark,ticker,horizon_days,predicted_label,predicted_up_prob,raw_up_prob,price_at_prediction,target_date,actual_price,actual_return,actual_label,correct,near_earnings
2026-08-04 00:08:10.423939,QQQ,SQQQ,20,0,43.47826086956522,69.006215012714,41.43000030517578,2026-09-01,39.970001220703125,-0.0352401417745164,0.0,1.0,
2026-08-04 00:08:10.423939,SPY,SPXS,20,0,26.67757774140753,42.30378927681899,25.440000534057617,2026-09-01,25.229999542236328,-0.0082547557945272,0.0,1.0,
2026-08-05 00:11:50.669584,SMH,SOXS,20,0,40.74074074074075,71.30523711412154,42.33000183105469,2026-09-02,51.83000183105469,0.22442711053772,1.0,0.0,
2026-08-05 00:11:50.669584,SPY,SPXS,20,0,26.710097719869697,16.285057329764243,24.07999992370605,2026-09-02,24.88999938964844,0.033637851682257,1.0,0.0,
2026-08-05 00:11:50.669584,QQQ,SQQQ,20,0,44.11764705882353,77.33544419785841,37.2599983215332,2026-09-02,39.709999084472656,0.0657541833952138,1.0,0.0,
2026-08-05 00:11:50.669584,QQQ,TQQQ,20,1,55.88235294117647,22.66455580214159,74.81999969482422,2026-09-02,69.5999984741211,-0.0697674584602307,0.0,0.0,
2026-08-05 00:11:50.669584,SPY,SPXL,20,1,73.2899022801303,83.71494267023576,294.5599975585937,2026-09-02,285.07000732421875,-0.032217511926368,0.0,0.0,
2026-08-05 00:11:50.669584,SMH,SOXL,20,1,59.25925925925925,28.69476288587846,139.89999389648438,2026-09-02,106.3499984741211,-0.2398141307081671,0.0,0.0,
2026-08-06 00:44:12.928064,SMH,SOXS,20,0,28.57142857142857,30.9677856946722,45.08000183105469,2026-09-03,,,,,
2026-08-06 00:44:12.928064,SMH,SOXL,20,1,71.42857142857143,69.0322143053278,132.07000732421875,2026-09-03,,,,,
2026-08-06 00:44:12.928064,SPY,SPXS,20,0,26.547231270358303,7.396232068009141,24.239999771118164,2026-09-03,,,,,
2026-08-06 00:44:12.928064,QQQ,TQQQ,20,1,57.42574257425744,64.81726382945658,72.83999633789062,2026-09-03,,,,,
2026-08-06 00:44:12.928064,SPY,SPXL,20,1,73.45276872964169,92.60376793199086,292.8500061035156,2026-09-03,,,,,
2026-08-06 00:44:12.928064,QQQ,SQQQ,20,0,42.574257425742566,35.18273617054342,38.290000915527344,2026-09-03,,,,,
2026-08-07 00:36:22.707515,SPY,SPXS,20,0,26.580226904376016,14.864715027771185,24.3700008392334,2026-09-04,,,,,0.0
2026-08-07 00:36:22.707515,SMH,SOXS,20,0,33.333333333333336,23.00398231662409,44.7599983215332,2026-09-04,,,,,0.0
2026-08-07 00:36:22.707515,SPY,SPXL,20,1,73.41977309562398,85.13528497222882,291.20001220703125,2026-09-04,,,,,0.0
2026-08-07 00:36:22.707515,QQQ,SQQQ,20,0,43.750000000000014,66.00961403903612,38.70000076293945,2026-09-04,,,,,0.0
2026-08-07 00:36:22.707515,SMH,SOXL,20,1,66.66666666666666,76.99601768337591,132.3300018310547,2026-09-04,,,,,0.0
2026-08-07 00:36:22.707515,QQQ,TQQQ,20,1,56.24999999999999,33.99038596096388,72.02999877929688,2026-09-04,,,,,0.0
2026-08-08 02:24:48.726085,SPY,SPXL,20,1,72.95081967213115,92.84597775403462,296.3299865722656,2026-09-04,,,,,0.0
2026-08-08 02:24:48.726085,SMH,SOXS,20,0,38.66666666666667,65.43998165159991,42.08000183105469,2026-09-04,,,,,0.0
2026-08-08 02:24:48.726085,SPY,SPXS,20,0,27.04918032786885,7.154022245965379,23.959999084472656,2026-09-04,,,,,0.0
2026-08-08 02:24:48.726085,QQQ,SQQQ,20,0,42.574257425742566,37.47175832506007,37.400001525878906,2026-09-04,,,,,0.0
2026-08-08 02:24:48.726085,QQQ,TQQQ,20,1,57.42574257425744,62.528241674939935,74.47000122070312,2026-09-04,,,,,0.0
2026-08-08 02:24:48.726085,SMH,SOXL,20,1,61.33333333333333,34.5600183484001,140.25,2026-09-04,,,,,0.0
2026-08-11 00:44:38.724064,SPY,SPXL,20,1,73.46278317152104,89.59004806573049,296.17999267578125,2026-09-08,,,,,0.0
2026-08-11 00:44:38.724064,SMH,SOXS,20,0,27.41116751269036,14.963583747315894,45.209999084472656,2026-09-08,,,,,0.0
2026-08-11 00:44:38.724064,SPY,SPXS,20,0,26.53721682847896,10.409951934269516,23.959999084472656,2026-09-08,,,,,0.0
2026-08-11 00:44:38.724064,QQQ,SQQQ,20,0,42.574257425742566,10.77722708112475,37.72999954223633,2026-09-08,,,,,0.0
2026-08-11 00:44:38.724064,QQQ,TQQQ,20,1,57.42574257425744,89.22277291887525,73.80000305175781,2026-09-08,,,,,0.0
2026-08-11 00:44:38.724064,SMH,SOXL,20,1,72.58883248730965,85.0364162526841,130.0,2026-09-08,,,,,0.0
2026-08-12 00:09:03.081431,SPY,SPXL,20,1,73.26530612244898,94.0181462790931,293.1700134277344,2026-09-09,,,,,0.0
2026-08-12 00:09:03.081431,SMH,SOXS,20,0,27.41116751269036,5.40221124193036,44.02999877929688,2026-09-09,,,,,0.0
2026-08-12 00:09:03.081431,SPY,SPXS,20,0,26.73469387755102,5.981853720906898,24.21999931335449,2026-09-09,,,,,0.0
2026-08-12 00:09:03.081431,QQQ,SQQQ,20,0,42.574257425742566,9.127225829057195,38.13999938964844,2026-09-09,,,,,0.0
2026-08-12 00:09:03.081431,SMH,SOXL,20,1,72.58883248730965,94.59778875806964,133.0,2026-09-09,,,,,0.0
2026-08-12 00:09:03.081431,QQQ,TQQQ,20,1,57.42574257425744,90.8727741709428,73.05999755859375,2026-09-09,,,,,0.0
2026-08-13 03:17:11.296787,QQQ,SQQQ,20,0,41.99999999999999,8.375396299015222,37.31999969482422,2026-09-10,,,,,0.0
2026-08-13 03:17:11.296787,QQQ,TQQQ,20,1,58.00000000000001,91.62460370098478,74.5999984741211,2026-09-10,,,,,0.0
2026-08-13 03:17:11.296787,SMH,SOXL,20,1,72.72727272727273,91.2383821641515,142.16000366210938,2026-09-10,,,,,0.0
2026-08-13 03:17:11.296787,SMH,SOXS,20,0,27.27272727272727,8.761617835848497,40.970001220703125,2026-09-10,,,,,0.0
2026-08-13 03:17:11.296787,SPY,SPXS,20,0,26.520270270270284,9.453984436136452,24.040000915527344,2026-09-10,,,,,0.0
2026-08-13 03:17:11.296787,SPY,SPXL,20,1,73.47972972972971,90.54601556386356,295.4200134277344,2026-09-10,,,,,0.0
2026-08-14 02:49:35.644367,SMH,SOXS,20,0,27.41116751269036,12.50155828040424,40.119998931884766,2026-09-11,,,,,0.0
2026-08-14 02:49:35.644367,SPY,SPXL,20,1,73.50565428109854,90.55231628556572,301.3500061035156,2026-09-11,,,,,0.0
2026-08-14 02:49:35.644367,SPY,SPXS,20,0,26.494345718901457,9.447683714434277,23.559999465942383,2026-09-11,,,,,0.0
2026-08-14 02:49:35.644367,QQQ,SQQQ,20,0,39.21568627450981,5.681470989948224,36.040000915527344,2026-09-11,,,,,0.0
2026-08-14 02:49:35.644367,SMH,SOXL,20,1,72.58883248730965,87.49844171959576,145.36000061035156,2026-09-11,,,,,0.0
2026-08-14 02:49:35.644367,QQQ,TQQQ,20,1,60.78431372549019,94.31852901005178,77.1500015258789,2026-09-11,,,,,0.0
2026-08-15 11:35:01.350965,SMH,SOXS,20,0,31.71806167400881,7.858003347253444,40.27999877929688,2026-09-11,,,,,0.0
2026-08-15 11:35:01.350965,SPY,SPXL,20,1,73.38877338877339,95.02150658519626,299.3099975585937,2026-09-11,,,,,0.0
2026-08-15 11:35:01.350965,SPY,SPXS,20,0,26.611226611226613,4.9784934148037365,23.71999931335449,2026-09-11,,,,,0.0
2026-08-15 11:35:01.350965,QQQ,TQQQ,20,1,57.943925233644855,89.33289533967134,76.79000091552734,2026-09-11,,,,,0.0
2026-08-15 11:35:01.350965,SMH,SOXL,20,1,68.28193832599119,92.14199665274656,144.9499969482422,2026-09-11,,,,,0.0
2026-08-15 11:35:01.350965,QQQ,SQQQ,20,0,42.056074766355145,10.66710466032866,36.2400016784668,2026-09-11,,,,,0.0
2026-08-17 14:27:31.195473,SPY,SPXL,20,1,73.5,92.03677334026835,297.8800048828125,2026-09-14,,,,,0.0
2026-08-17 14:27:31.195473,SPY,SPXS,20,0,26.5,7.963226659731632,23.830900192260746,2026-09-14,,,,,0.0
2026-08-17 14:27:31.195473,SMH,SOXS,20,0,27.09163346613545,24.485117145147,38.130001068115234,2026-09-14,,,,,0.0
2026-08-17 14:27:31.195473,SMH,SOXL,20,1,72.90836653386454,75.514882854853,152.38999938964844,2026-09-14,,,,,0.0
2026-08-17 14:27:31.195473,QQQ,SQQQ,20,0,42.50000000000001,7.404125335971969,36.09999847412109,2026-09-14,,,,,0.0
2026-08-17 14:27:31.195473,QQQ,TQQQ,20,1,57.49999999999999,92.59587466402805,77.10990142822266,2026-09-14,,,,,0.0
2026-08-18 00:45:45.655206,SMH,SOXL,20,1,72.68518518518519,76.9899770508048,151.52999877929688,2026-09-15,,,,,0.0
2026-08-18 00:45:45.655206,QQQ,TQQQ,20,1,57.49999999999999,86.9247461941839,76.4000015258789,2026-09-15,,,,,0.0
2026-08-18 00:45:45.655206,QQQ,SQQQ,20,0,42.50000000000001,13.075253805816104,36.41999816894531,2026-09-15,,,,,0.0
2026-08-18 00:45:45.655206,SPY,SPXL,20,1,73.5,90.01528393706552,294.989990234375,2026-09-15,,,,,0.0
2026-08-18 00:45:45.655206,SPY,SPXS,20,0,26.5,9.98471606293448,24.059999465942383,2026-09-15,,,,,0.0
2026-08-18 00:45:45.655206,SMH,SOXS,20,0,27.314814814814813,23.010022949195204,38.36000061035156,2026-09-15,,,,,0.0
2026-08-19 00:09:32.018864,SPY,SPXS,20,0,26.36655948553055,18.0156475300004,24.56999969482422,2026-09-16,,,,,0.0
2026-08-19 00:09:32.018864,SPY,SPXL,20,1,73.63344051446946,81.9843524699996,288.8699951171875,2026-09-16,,,,,0.0
2026-08-19 00:09:32.018864,SMH,SOXS,20,0,27.314814814814813,31.136906023135552,44.18999862670898,2026-09-16,,,,,0.0
2026-08-19 00:09:32.018864,QQQ,SQQQ,20,0,41.17647058823529,27.2176366218162,38.27999877929688,2026-09-16,,,,,0.0
2026-08-19 00:09:32.018864,QQQ,TQQQ,20,1,58.82352941176471,72.7823633781838,72.52999877929688,2026-09-16,,,,,0.0
2026-08-19 00:09:32.018864,SMH,SOXL,20,1,72.68518518518519,68.86309397686445,129.10000610351562,2026-09-16,,,,,0.0
2026-08-20 01:50:49.802283,SPY,SPXL,20,1,73.59098228663447,70.43621712436831,290.8599853515625,2026-09-17,,,,,0.0
2026-08-20 01:50:49.802283,SMH,SOXS,20,0,27.09163346613545,12.65486651869864,47.04999923706055,2026-09-17,,,,,0.0
2026-08-20 01:50:49.802283,SPY,SPXS,20,0,26.409017713365536,29.563782875631688,24.40999984741211,2026-09-17,,,,,0.0
2026-08-20 01:50:49.802283,SMH,SOXL,20,1,72.90836653386454,87.34513348130136,120.73999786376952,2026-09-17,,,,,0.0
2026-08-20 01:50:49.802283,QQQ,SQQQ,20,0,42.50000000000001,47.6647380096471,38.52999877929688,2026-09-17,,,,,0.0
2026-08-20 01:50:49.802283,QQQ,TQQQ,20,1,57.49999999999999,52.3352619903529,72.05999755859375,2026-09-17,,,,,0.0
2026-08-21 01:24:08.861200,QQQ,SQQQ,20,0,43.04635761589404,30.962579221368983,39.369998931884766,2026-09-18,,,,,0.0
2026-08-21 01:24:08.861200,SMH,SOXL,20,1,72.68518518518519,70.11529256580529,122.20999908447266,2026-09-18,,,,,0.0
2026-08-21 01:24:08.861200,QQQ,TQQQ,20,1,56.95364238410596,69.03742077863102,70.4800033569336,2026-09-18,,,,,0.0
2026-08-21 01:24:08.861200,SPY,SPXS,20,0,26.56765676567657,10.163206442691802,25.040000915527344,2026-09-18,,,,,0.0
2026-08-21 01:24:08.861200,SMH,SOXS,20,0,27.314814814814813,29.88470743419471,46.25,2026-09-18,,,,,0.0
2026-08-21 01:24:08.861200,SPY,SPXL,20,1,73.43234323432343,89.8367935573082,283.42999267578125,2026-09-18,,,,,0.0
2026-08-22 01:53:30.927130,SMH,SOXS,20,0,27.77777777777778,45.9010856260966,47.02999877929688,2026-09-18,,,,,0.0
2026-08-22 01:53:30.927130,SPY,SPXL,20,1,73.5966735966736,88.77350582868135,286.6400146484375,2026-09-18,,,,,0.0
2026-08-22 01:53:30.927130,SPY,SPXS,20,0,26.4033264033264,11.226494171318649,24.76000022888184,2026-09-18,,,,,0.0
2026-08-22 01:53:30.927130,QQQ,SQQQ,20,0,37.5,16.1607103802352,39.02000045776367,2026-09-18,,,,,0.0
2026-08-22 01:53:30.927130,SMH,SOXL,20,1,72.22222222222221,54.0989143739034,120.5999984741211,2026-09-18,,,,,0.0
2026-08-22 01:53:30.927130,QQQ,TQQQ,20,1,62.5,83.8392896197648,71.16999816894531,2026-09-18,,,,,0.0
2026-08-23 00:49:23.886537,SMH,SOXL,20,1,72.90836653386454,54.0989143739034,120.5999984741211,2026-09-18,,,,,0.0
2026-08-23 00:49:23.886537,SPY,SPXS,20,0,26.28205128205128,11.226482049521508,24.76000022888184,2026-09-18,,,,,0.0
2026-08-23 00:49:23.886537,SPY,SPXL,20,1,73.71794871794873,88.77351795047849,286.6400146484375,2026-09-18,,,,,0.0
2026-08-23 00:49:23.886537,QQQ,SQQQ,20,0,36.66666666666667,14.959390692703067,39.02000045776367,2026-09-18,,,,,0.0
2026-08-23 00:49:23.886537,QQQ,TQQQ,20,1,63.33333333333333,85.04060930729693,71.16999816894531,2026-09-18,,,,,0.0
2026-08-23 00:49:23.886537,SMH,SOXS,20,0,27.09163346613545,45.9010856260966,47.02999877929688,2026-09-18,,,,,0.0
2026-08-25 01:55:11.707492,SPY,SPXL,20,1,73.60515021459227,96.74827413186776,284.07000732421875,2026-09-22,,,,,0.0
2026-08-25 01:55:11.707492,SPY,SPXS,20,0,26.394849785407725,3.2517258681322545,24.989999771118164,2026-09-22,,,,,0.0
2026-08-25 01:55:11.707492,SMH,SOXS,20,0,27.09163346613545,28.559607474299582,50.75,2026-09-22,,,,,0.0
2026-08-25 01:55:11.707492,QQQ,SQQQ,20,0,28.94736842105264,5.66578430519688,40.18999862670898,2026-09-22,,,,,0.0
2026-08-25 01:55:11.707492,QQQ,TQQQ,20,1,71.05263157894737,94.33421569480312,69.01000213623047,2026-09-22,,,,,0.0
2026-08-25 01:55:11.707492,SMH,SOXL,20,1,72.90836653386454,71.44039252570042,111.16000366210938,2026-09-22,,,,,0.0
2026-08-26 02:01:42.895386,QQQ,TQQQ,20,1,60.0,92.71433434420815,70.2699966430664,2026-09-23,,,,,0.0
2026-08-26 02:01:42.895386,QQQ,SQQQ,20,0,40.0,7.285665655791831,39.459999084472656,2026-09-23,,,,,0.0
2026-08-26 02:01:42.895386,SMH,SOXL,20,1,72.90836653386454,76.24687132678454,115.66999816894533,2026-09-23,,,,,0.0
2026-08-26 02:01:42.895386,SMH,SOXS,20,0,27.09163346613545,23.753128673215457,48.41999816894531,2026-09-23,,,,,0.0
2026-08-26 02:01:42.895386,SPY,SPXL,20,1,73.48178137651821,96.80727587621578,286.6099853515625,2026-09-23,,,,,0.0
2026-08-26 02:01:42.895386,SPY,SPXS,20,0,26.518218623481783,3.1927241237842168,24.76000022888184,2026-09-23,,,,,0.0
2026-08-27 06:26:38.531536,SMH,SOXS,20,0,28.346456692913403,15.389985163301349,48.09000015258789,2026-09-24,,,,,0.0
2026-08-27 06:26:38.531536,SPY,SPXL,20,1,73.61963190184049,88.14882922369462,286.6499938964844,2026-09-24,,,,,0.0
2026-08-27 06:26:38.531536,SPY,SPXS,20,0,26.38036809815951,11.85117077630538,24.76000022888184,2026-09-24,,,,,0.0
2026-08-27 06:26:38.531536,QQQ,SQQQ,20,0,37.2093023255814,10.286246185357854,39.380001068115234,2026-09-24,,,,,0.0
2026-08-27 06:26:38.531536,SMH,SOXL,20,1,71.6535433070866,84.61001483669865,116.5999984741211,2026-09-24,,,,,0.0
2026-08-27 06:26:38.531536,QQQ,TQQQ,20,1,62.7906976744186,89.71375381464215,70.47000122070312,2026-09-24,,,,,0.0
2026-08-28 11:29:27.511335,SPY,SPXL,20,1,73.50427350427351,86.6044601509918,292.25,2026-09-25,,,,,0.0
2026-08-28 11:29:27.511335,QQQ,TQQQ,20,1,60.3960396039604,66.28374633640878,73.30000305175781,2026-09-25,,,,,0.0
2026-08-28 11:29:27.511335,QQQ,SQQQ,20,0,39.6039603960396,33.71625366359122,37.77999877929688,2026-09-25,,,,,0.0
2026-08-28 11:29:27.511335,SMH,SOXL,20,1,73.61702127659574,85.51325828865451,123.0500030517578,2026-09-25,,,,,0.0
2026-08-28 11:29:27.511335,SMH,SOXS,20,0,26.38297872340426,14.486741711345488,45.34999847412109,2026-09-25,,,,,0.0
2026-08-28 11:29:27.511335,SPY,SPXS,20,0,26.49572649572649,13.395539849008202,24.280000686645508,2026-09-25,,,,,0.0
2026-08-29 02:10:18.574988,SMH,SOXS,20,0,26.27118644067796,4.076134713815179,49.81999969482422,2026-09-25,,,,,0.0
2026-08-29 02:10:18.574988,SPY,SPXL,20,1,73.77049180327869,75.05175591831355,290.1400146484375,2026-09-25,,,,,0.0
2026-08-29 02:10:18.574988,SPY,SPXS,20,0,26.22950819672131,24.94824408168645,24.459999084472656,2026-09-25,,,,,0.0
2026-08-29 02:10:18.574988,QQQ,SQQQ,20,0,36.8421052631579,20.8232801277195,38.540000915527344,2026-09-25,,,,,0.0
2026-08-29 02:10:18.574988,QQQ,TQQQ,20,1,63.1578947368421,79.1767198722805,71.8499984741211,2026-09-25,,,,,0.0
2026-08-29 02:10:18.574988,SMH,SOXL,20,1,73.72881355932203,95.92386528618482,111.33999633789062,2026-09-25,,,,,0.0
2026-08-31 04:03:45.233108,SMH,SOXS,20,0,26.639344262295083,4.076134713815179,49.81999969482422,2026-09-28,,,,,0.0
2026-08-31 04:03:45.233108,SPY,SPXS,20,0,26.22950819672131,26.26603885188325,24.459999084472656,2026-09-28,,,,,0.0
2026-08-31 04:03:45.233108,SPY,SPXL,20,1,73.77049180327869,73.73396114811675,290.1400146484375,2026-09-28,,,,,0.0
2026-08-31 04:03:45.233108,SMH,SOXL,20,1,73.36065573770492,95.92386528618482,111.33999633789062,2026-09-28,,,,,0.0
2026-08-31 04:03:45.233108,QQQ,SQQQ,20,0,36.440677966101696,20.59495320827662,38.540000915527344,2026-09-28,,,,,0.0
2026-08-31 04:03:45.233108,QQQ,TQQQ,20,1,63.559322033898304,79.40504679172338,71.8499984741211,2026-09-28,,,,,0.0
2026-09-01 05:16:28.807565,SPY,SPXS,20,0,26.350245499181657,13.387092638044637,24.71999931335449,2026-09-29,,,,,0.0
2026-09-01 05:16:28.807565,SPY,SPXL,20,1,73.64975450081835,86.61290736195537,287.3299865722656,2026-09-29,,,,,0.0
2026-09-01 05:16:28.807565,SMH,SOXS,20,0,26.54867256637168,7.068936454912006,49.02000045776367,2026-09-29,,,,,0.0
2026-09-01 05:16:28.807565,QQQ,TQQQ,20,1,63.559322033898304,80.47629073499508,71.91999816894531,2026-09-29,,,,,0.0
2026-09-01 05:16:28.807565,SMH,SOXL,20,1,73.45132743362832,92.931063545088,112.79000091552734,2026-09-29,,,,,0.0
2026-09-01 05:16:28.807565,QQQ,SQQQ,20,0,36.440677966101696,19.523709265004925,38.5099983215332,2026-09-29,,,,,0.0
2026-09-02 04:41:43.235353,SMH,SOXS,20,0,26.27118644067796,9.866052979653276,52.220001220703125,2026-09-30,,,,,0.0
2026-09-02 04:41:43.235353,SPY,SPXL,20,1,73.64975450081835,72.06988099937114,281.3500061035156,2026-09-30,,,,,0.0
2026-09-02 04:41:43.235353,QQQ,TQQQ,20,1,63.559322033898304,58.42029652320549,69.1500015258789,2026-09-30,,,,,0.0
2026-09-02 04:41:43.235353,QQQ,SQQQ,20,0,36.440677966101696,41.57970347679451,39.970001220703125,2026-09-30,,,,,0.0
2026-09-02 04:41:43.235353,SMH,SOXL,20,1,73.72881355932203,90.13394702034672,105.91000366210938,2026-09-30,,,,,0.0
2026-09-02 04:41:43.235353,SPY,SPXS,20,0,26.350245499181657,27.930119000628864,25.229999542236328,2026-09-30,,,,,0.0
2026-09-03 04:38:29.588877,QQQ,TQQQ,20,1,64.07766990291263,69.72522921785796,69.5999984741211,2026-10-01,,,,,0.0
2026-09-03 04:38:29.588877,SPY,SPXL,20,1,73.64975450081835,86.9488232063076,285.07000732421875,2026-10-01,,,,,0.0
2026-09-03 04:38:29.588877,QQQ,SQQQ,20,0,35.922330097087375,30.274770782142042,39.709999084472656,2026-10-01,,,,,0.0
2026-09-03 04:38:29.588877,SMH,SOXS,20,0,28.57142857142856,10.682418695504609,51.83000183105469,2026-10-01,,,,,0.0
2026-09-03 04:38:29.588877,SMH,SOXL,20,1,71.42857142857144,89.31758130449539,106.3499984741211,2026-10-01,,,,,0.0
2026-09-03 04:38:29.588877,SPY,SPXS,20,0,26.350245499181657,13.051176793692406,24.889999389648438,2026-10-01,,,,,0.0
